iter	RMSE
0	1.263731729
1	1.2581519
2	1.253055479
3	1.248076304
4	1.243398619
5	1.239096754
6	1.234808336
7	1.230538708
8	1.226797226
9	1.223192455
10	1.219503239
11	1.215811304
12	1.212636713
13	1.209465846
14	1.206672119
15	1.203788363
16	1.201263201
17	1.198959095
18	1.196427667
19	1.193830039
20	1.191580581
21	1.189476649
22	1.187603383
23	1.185352976
24	1.183245018
25	1.18152557
26	1.179943852
27	1.178358659
28	1.176487455
29	1.174763352
30	1.173121009
31	1.171782609
32	1.170275248
33	1.169053953
34	1.167834634
35	1.166495165
36	1.165361596
37	1.16414023
38	1.163126422
39	1.16201443
40	1.161054808
41	1.160171125
42	1.159171887
43	1.158342211
44	1.157386153
45	1.156604129
46	1.155733918
47	1.154940192
48	1.154304556
49	1.153659629
50	1.153110307
51	1.152409838
52	1.151807633
53	1.151175044
54	1.150624505
55	1.150172393
56	1.149614338
57	1.149055264
58	1.148402215
59	1.147971228
60	1.147858383
61	1.148505964
62	1.148039308
63	1.148542617
64	1.148127463
65	1.14756797
66	1.148102367
67	1.147962137
68	1.147645984
69	1.147249813
70	1.146895414
71	1.146480575
72	1.14634543
73	1.147414555
74	1.146945708
75	1.14676949
76	1.14736583
77	1.146996336
78	1.146686141
79	1.146529373
80	1.146354825
81	1.146953762
82	1.14756478
83	1.147310031
84	1.146983023
85	1.146749097
86	1.146400116
87	1.146218428
88	1.146064134
89	1.146959888
90	1.146793141
91	1.146559167
92	1.146248843
93	1.145992885
94	1.145808079
95	1.146425323
96	1.146160539
97	1.146032993
98	1.147333979
99	1.14718137
100	1.147056919
101	1.147408786
102	1.147182896
103	1.147820992
104	1.148181838
105	1.147973442
106	1.147863514
107	1.147771943
108	1.147587115
109	1.147461297
110	1.147261652
111	1.147079074
112	1.147426162
113	1.147298694
114	1.147186284
115	1.147063202
116	1.146905277
117	1.146846482
118	1.146485635
119	1.146328739
120	1.145925236
121	1.145850087
122	1.146164982
123	1.146474826
124	1.146475547
125	1.146338307
126	1.146190286
127	1.146754067
128	1.146656392
129	1.146546015
130	1.146473618
131	1.147320551
132	1.147209607
133	1.14688978
134	1.146774863
